fullName,Player_ID,NewGameFanPTs,LastFanPTs,AvgFanPTs,AvgPTS,LastPT,AvgMIN,LastMIN,AvgFGM,LastFGM,AvgFGA,LastFGA,AvgFG3M,LastFG3M,AvgFG3A,LastFG3A,AvgREB,LastREB,AvgAST,LastAST,AvgSTL,AvgTOV,LastTOV,AvgPF,LastPF,AvgPLUS_MINUS,LastPLUS_MINUS,Last3GameAvgFanPTs,Last3GameAvgMIN,Last3GameAvgPTS,TeamStdFanPTs,TeamAvgFanPTs,TeamMaxFanPTs,Team_ATL,Team_BKN,Team_BOS,Team_CHA,Team_CHI,Team_CLE,Team_DAL,Team_DEN,Team_DET,Team_GSW,Team_HOU,Team_IND,Team_LAC,Team_LAL,Team_MEM,Team_MIA,Team_MIL,Team_MIN,Team_NOP,Team_NYK,Team_OKC,Team_ORL,Team_PHI,Team_PHX,Team_POR,Team_SAC,Team_SAS,Team_TOR,Team_UTA,Team_WAS,OpponentTeam_ATL,OpponentTeam_BKN,OpponentTeam_BOS,OpponentTeam_CHA,OpponentTeam_CHI,OpponentTeam_CLE,OpponentTeam_DAL,OpponentTeam_DEN,OpponentTeam_DET,OpponentTeam_GSW,OpponentTeam_HOU,OpponentTeam_IND,OpponentTeam_LAC,OpponentTeam_LAL,OpponentTeam_MEM,OpponentTeam_MIA,OpponentTeam_MIL,OpponentTeam_MIN,OpponentTeam_NOP,OpponentTeam_NYK,OpponentTeam_OKC,OpponentTeam_ORL,OpponentTeam_PHI,OpponentTeam_PHX,OpponentTeam_POR,OpponentTeam_SAC,OpponentTeam_SAS,OpponentTeam_TOR,OpponentTeam_UTA,OpponentTeam_WAS,position1_C,position1_PF,position1_PG,position1_SF,position1_SG,HomeGame_0,HomeGame_1,Rank_advanced,Rank_average,Rank_belowAvg,Rank_top
Lance Stephenson,202362.0,21.0,19.5,10.8953488372,4.74418604651,12.0,15.7674418605,24.0,1.90697674419,4.0,3.86046511628,5.0,0.441860465116,2.0,1.09302325581,2.0,2.51162790698,4.0,1.39534883721,0.0,0.558139534884,1.11627906977,1.0,1.83720930233,3.0,-0.837209302326,2.0,13.1666666667,19.3333333333,7.66666666667,12.0609823705,20.9125559224,45.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
Eric Gordon,201569.0,44.25,19.25,24.5365853659,14.9024390244,11.0,33.4146341463,25.0,5.0,4.0,12.2195121951,9.0,2.46341463415,3.0,6.56097560976,7.0,2.14634146341,1.0,2.68292682927,3.0,0.951219512195,1.58536585366,2.0,2.17073170732,2.0,-1.43902439024,-5.0,18.1666666667,31.3333333333,10.3333333333,15.5593072477,23.293204749,55.7931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
Gorgui Dieng,203476.0,28.75,42.0,24.0694444444,9.37037037037,14.0,25.5555555556,41.0,3.5,4.0,6.53703703704,7.0,0.037037037037,0.0,0.166666666667,0.0,7.05555555556,10.0,1.61111111111,6.0,1.09259259259,1.88888888889,2.0,2.66666666667,2.0,-1.2037037037,11.0,44.0833333333,37.6666666667,16.6666666667,13.4405892286,22.3917128958,47.8839285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Norris Cole,202708.0,25.75,30.25,20.4791666667,10.0555555556,15.0,25.9722222222,27.0,4.19444444444,5.0,10.5833333333,13.0,0.694444444444,1.0,2.33333333333,3.0,3.25,5.0,3.30555555556,6.0,0.777777777778,1.61111111111,1.0,2.16666666667,1.0,-2.88888888889,-10.0,25.1666666667,27.6666666667,12.0,15.5593072477,23.293204749,55.7931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
JaMychal Green,203210.0,14.0,22.0,11.7908163265,5.51020408163,13.0,14.5102040816,21.0,2.10204081633,5.0,4.18367346939,6.0,0.204081632653,1.0,0.367346938776,1.0,3.85714285714,4.0,0.387755102041,1.0,0.326530612245,0.959183673469,0.0,2.20408163265,5.0,-0.387755102041,11.0,11.25,14.3333333333,5.66666666667,12.0609823705,20.9125559224,45.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Donatas Motiejunas,202700.0,3.75,2.0,10.25,5.57142857143,2.0,13.5,6.0,2.21428571429,1.0,4.42857142857,2.0,0.5,0.0,1.21428571429,1.0,2.14285714286,0.0,1.0,0.0,0.428571428571,1.78571428571,0.0,1.78571428571,1.0,0.0714285714286,1.0,9.08333333333,13.3333333333,4.0,16.1538253315,23.4561181092,59.1111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Andre Drummond,203083.0,52.25,56.25,43.412037037,16.9814814815,15.0,33.7407407407,39.0,7.12962962963,7.0,13.7592592593,22.0,0.037037037037,0.0,0.0925925925926,1.0,14.9444444444,17.0,0.833333333333,2.0,1.62962962963,2.12962962963,1.0,3.12962962963,3.0,1.81481481481,-8.0,40.9166666667,35.3333333333,12.3333333333,13.2014202209,25.0586324115,51.4821428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
Andre Roberson,203460.0,20.75,1.0,13.2388888889,4.91111111111,0.0,21.6888888889,15.0,2.02222222222,0.0,4.08888888889,0.0,0.377777777778,0.0,1.37777777778,0.0,3.31111111111,0.0,0.8,1.0,0.888888888889,0.622222222222,1.0,1.8,0.0,4.57777777778,-7.0,6.75,16.0,3.0,18.0506173356,29.6516436289,61.5689655172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
Rudy Gobert,203497.0,49.25,40.5,32.5075757576,10.5151515152,16.0,33.1212121212,30.0,3.78787878788,5.0,6.33333333333,9.0,0.0,0.0,0.0,0.0,10.5151515152,12.0,1.66666666667,2.0,0.909090909091,1.72727272727,2.0,3.0,3.0,2.54545454545,-12.0,36.3333333333,33.3333333333,14.0,13.5399550641,22.5841232931,46.0431034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
Shane Larkin,203499.0,13.25,17.0,17.44,6.66,4.0,20.66,24.0,2.66,1.0,6.02,5.0,0.52,0.0,1.46,1.0,2.28,4.0,3.86,6.0,1.18,1.76,2.0,1.58,1.0,-4.44,-16.0,18.0833333333,24.0,6.33333333333,13.2594917423,20.1059127009,47.9568965517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Greg Monroe,202328.0,25.25,28.25,35.7163461538,16.6923076923,12.0,30.5,33.0,6.76923076923,5.0,12.9807692308,13.0,0.0,0.0,0.0,0.0,9.67307692308,9.0,2.26923076923,1.0,0.942307692308,1.73076923077,1.0,2.15384615385,4.0,-0.75,9.0,37.0,32.0,18.3333333333,12.9298011833,24.5142084417,46.9396551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
Goran Dragic,201609.0,35.25,20.25,25.7556818182,12.1590909091,10.0,32.2727272727,31.0,4.97727272727,5.0,10.6136363636,9.0,0.909090909091,0.0,2.75,0.0,3.34090909091,1.0,5.25,6.0,0.954545454545,2.45454545455,4.0,2.47727272727,2.0,1.72727272727,-16.0,30.0,32.6666666667,13.0,13.0909153896,23.2919378713,48.0172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
Karl-Anthony Towns,1626157.0,61.75,57.75,36.7453703704,17.0740740741,35.0,30.0740740741,35.0,7.03703703704,12.0,12.9444444444,19.0,0.333333333333,0.0,0.888888888889,0.0,10.1296296296,11.0,1.44444444444,1.0,0.62962962963,2.09259259259,0.0,3.0,4.0,-1.61111111111,11.0,50.1666666667,35.0,26.6666666667,13.4405892286,22.3917128958,47.8839285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Klay Thompson,202691.0,43.75,40.75,32.405,21.28,24.0,32.74,33.0,7.72,8.0,16.46,20.0,3.22,5.0,7.66,13.0,3.74,3.0,2.24,1.0,0.54,1.92,2.0,2.0,2.0,12.62,15.0,27.4166666667,34.0,18.3333333333,17.3730170986,27.8731640681,62.3017241379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
Leandro Barbosa,2571.0,6.0,15.25,12.3141025641,6.58974358974,12.0,14.9230769231,15.0,2.61538461538,5.0,5.76923076923,9.0,0.589743589744,0.0,1.61538461538,1.0,1.5641025641,1.0,1.41025641026,0.0,0.74358974359,0.871794871795,0.0,1.58974358974,4.0,0.948717948718,-8.0,14.0833333333,14.0,8.33333333333,17.3730170986,27.8731640681,62.3017241379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
Dwight Howard,2730.0,35.5,49.25,36.375,14.5681818182,28.0,32.2954545455,35.0,5.38636363636,13.0,8.79545454545,17.0,0.0,0.0,0.0681818181818,0.0,12.0,13.0,1.47727272727,2.0,1.02272727273,2.45454545455,3.0,3.06818181818,1.0,-0.431818181818,-24.0,44.8333333333,36.6666666667,20.3333333333,16.1538253315,23.4561181092,59.1111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
Ricky Rubio,201937.0,27.0,43.5,32.09375,9.72916666667,19.0,30.3125,37.0,2.8125,5.0,7.79166666667,9.0,0.645833333333,3.0,2.20833333333,6.0,4.41666666667,8.0,8.625,8.0,2.20833333333,2.29166666667,2.0,2.5625,3.0,0.604166666667,-2.0,34.5,32.0,14.6666666667,13.4405892286,22.3917128958,47.8839285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Kyrie Irving,202681.0,38.25,29.75,31.3796296296,18.962962963,19.0,29.8148148148,31.0,7.37037037037,6.0,16.0740740741,18.0,1.25925925926,1.0,4.25925925926,3.0,3.0,1.0,4.44444444444,4.0,0.962962962963,1.96296296296,2.0,1.81481481481,3.0,6.14814814815,13.0,47.5833333333,34.0,28.6666666667,15.2087407452,23.1554305936,52.7586206897,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Rodney Stuckey,201155.0,9.5,1.25,19.3863636364,9.84848484848,0.0,24.9696969697,4.0,3.60606060606,0.0,8.78787878788,1.0,0.30303030303,0.0,1.45454545455,0.0,3.42424242424,1.0,2.63636363636,0.0,0.757575757576,1.45454545455,0.0,1.36363636364,0.0,0.515151515152,-2.0,15.5,20.6666666667,7.0,12.9617400794,23.6877715338,50.3103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Reggie Jackson,202704.0,31.75,18.75,33.9811320755,19.1132075472,13.0,30.9811320755,29.0,7.09433962264,6.0,16.0566037736,14.0,1.50943396226,0.0,4.07547169811,3.0,3.39622641509,1.0,6.22641509434,5.0,0.792452830189,2.69811320755,6.0,2.20754716981,5.0,1.75471698113,-7.0,29.0833333333,31.0,20.0,13.7336107716,24.2885843445,51.4821428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
Steve Blake,2581.0,16.0,6.5,11.5416666667,4.4,6.0,15.6333333333,19.0,1.63333333333,2.0,4.13333333333,3.0,0.966666666667,2.0,2.66666666667,3.0,1.5,0.0,2.9,0.0,0.466666666667,1.4,1.0,1.1,3.0,-1.0,0.0,6.0,10.0,4.0,13.7336107716,24.2885843445,51.4821428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Brandon Jennings,201943.0,18.75,22.25,15.0652173913,6.82608695652,16.0,18.0869565217,29.0,2.30434782609,6.0,6.21739130435,12.0,1.04347826087,4.0,3.34782608696,8.0,2.0,3.0,3.04347826087,1.0,0.478260869565,0.95652173913,2.0,1.04347826087,2.0,1.5652173913,-11.0,11.75,21.3333333333,6.66666666667,13.2073278886,21.5374396992,46.0948275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Nik Stauskas,203917.0,7.75,27.0,15.0425531915,7.53191489362,16.0,24.0212765957,31.0,2.6170212766,6.0,6.95744680851,10.0,1.44680851064,4.0,4.34042553191,5.0,2.29787234043,2.0,1.78723404255,3.0,0.574468085106,1.1914893617,0.0,1.42553191489,0.0,-6.44680851064,1.0,12.9166666667,24.0,8.33333333333,11.1421232904,21.4514969437,42.724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
Bismack Biyombo,202687.0,10.75,27.5,19.1682692308,5.40384615385,6.0,22.5,20.0,1.76923076923,2.0,3.44230769231,2.0,0.0,0.0,0.0,0.0,8.13461538462,6.0,0.269230769231,0.0,0.211538461538,1.03846153846,0.0,2.80769230769,3.0,1.32692307692,5.0,14.9166666667,20.6666666667,2.33333333333,12.8544770929,24.2683618937,48.6339285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Joe Johnson,2207.0,19.25,2.0,23.7453703704,11.537037037,0.0,33.8703703704,23.0,4.2962962963,0.0,10.7407407407,3.0,1.51851851852,0.0,4.09259259259,1.0,3.83333333333,2.0,4.05555555556,1.0,0.703703703704,1.98148148148,4.0,1.74074074074,1.0,-2.98148148148,-1.0,15.75,27.3333333333,7.0,13.3184004388,24.1255420564,48.1120689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
Robin Lopez,201577.0,41.5,27.0,21.9681818182,9.32727272727,14.0,25.5454545455,27.0,3.96363636364,6.0,7.47272727273,9.0,0.0,0.0,0.0,0.0,6.41818181818,8.0,1.4,1.0,0.181818181818,1.54545454545,1.0,2.45454545455,1.0,-0.618181818182,-12.0,21.4166666667,29.0,9.33333333333,13.232334031,20.4123319876,47.474137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Channing Frye,101112.0,10.5,0.0,12.8125,5.20454545455,0.0,17.0681818182,5.0,1.84090909091,0.0,4.22727272727,2.0,1.09090909091,0.0,2.75,2.0,3.20454545455,0.0,1.02272727273,0.0,0.477272727273,0.681818181818,0.0,1.61363636364,1.0,1.13636363636,-10.0,7.91666666667,12.0,2.33333333333,15.2087407452,23.1554305936,52.7586206897,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
