fullName,Player_ID,LastFanPTs,AvgFanPTs,AvgPTS,LastPT,AvgMIN,LastMIN,AvgFGM,LastFGM,AvgFGA,LastFGA,AvgFG3M,LastFG3M,AvgFG3A,LastFG3A,AvgREB,LastREB,AvgAST,LastAST,AvgSTL,AvgTOV,LastTOV,AvgPF,LastPF,AvgPLUS_MINUS,LastPLUS_MINUS,Last3GameAvgFanPTs,Last3GameAvgMIN,Last3GameAvgPTS,TeamStdFanPTs,TeamAvgFanPTs,TeamMaxFanPTs,Rank_dup,Team_ATL,Team_BKN,Team_BOS,Team_CHA,Team_CHI,Team_CLE,Team_DAL,Team_DEN,Team_DET,Team_GSW,Team_HOU,Team_IND,Team_LAC,Team_LAL,Team_MEM,Team_MIA,Team_MIL,Team_MIN,Team_NOP,Team_NYK,Team_OKC,Team_ORL,Team_PHI,Team_PHX,Team_POR,Team_SAC,Team_SAS,Team_TOR,Team_UTA,Team_WAS,OpponentTeam_ATL,OpponentTeam_BKN,OpponentTeam_BOS,OpponentTeam_CHA,OpponentTeam_CHI,OpponentTeam_CLE,OpponentTeam_DAL,OpponentTeam_DEN,OpponentTeam_DET,OpponentTeam_GSW,OpponentTeam_HOU,OpponentTeam_IND,OpponentTeam_LAC,OpponentTeam_LAL,OpponentTeam_MEM,OpponentTeam_MIA,OpponentTeam_MIL,OpponentTeam_MIN,OpponentTeam_NOP,OpponentTeam_NYK,OpponentTeam_OKC,OpponentTeam_ORL,OpponentTeam_PHI,OpponentTeam_PHX,OpponentTeam_POR,OpponentTeam_SAC,OpponentTeam_SAS,OpponentTeam_TOR,OpponentTeam_UTA,OpponentTeam_WAS,position1_C,position1_PF,position1_PG,position1_SF,position1_SG,HomeGame_0,HomeGame_1,Rank_advanced,Rank_average,Rank_belowAvg,Rank_top,GameMonth_1,GameMonth_2,GameMonth_3,GameMonth_11,GameMonth_12
Jerami Grant,203924.0,19.25,21.2173913043,9.23913043478,10.0,25.5652173913,20.0,3.17391304348,4.0,7.36956521739,9.0,0.413043478261,0.0,1.91304347826,3.0,4.4347826087,1.0,1.4347826087,3.0,0.782608695652,1.28260869565,1.0,2.84782608696,0.0,-6.41304347826,-19.0,28.3333333333,26.3333333333,13.6666666667,11.0537298394,19.9433945826,41.6018518519,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
LaMarcus Aldridge,200746.0,41.75,31.8851351351,16.2162162162,22.0,29.8648648649,36.0,6.75675675676,10.0,13.8108108108,19.0,0.0,0.0,0.27027027027,0.0,9.05405405405,13.0,1.2972972973,1.0,0.351351351351,1.43243243243,3.0,2.10810810811,3.0,7.48648648649,5.0,38.0833333333,32.6666666667,21.0,11.7984012018,21.5055148836,45.53,advanced,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Mario Chalmers,201596.0,27.0,21.1973684211,10.0877192982,15.0,22.0350877193,27.0,2.91228070175,4.0,7.0,9.0,0.736842105263,1.0,2.35087719298,2.0,2.47368421053,0.0,3.68421052632,4.0,1.33333333333,1.78947368421,1.0,2.9649122807,3.0,0.578947368421,6.0,26.0833333333,23.6666666667,15.0,11.6163728075,21.741364011,45.25,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Anthony Davis,203076.0,39.75,46.2720588235,22.8235294118,22.0,35.5294117647,35.0,8.64705882353,8.0,17.7647058824,14.0,0.470588235294,0.0,1.70588235294,2.0,10.6176470588,5.0,1.73529411765,4.0,1.26470588235,2.17647058824,1.0,2.35294117647,3.0,-1.55882352941,-5.0,30.3333333333,25.0,16.0,14.974282964,21.6685385569,53.0625,top,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
Al Jefferson,2744.0,24.0,29.546875,14.5,11.0,27.5,31.0,6.5625,5.0,13.0625,12.0,0.0,0.0,0.0,0.0,6.6875,6.0,1.875,1.0,0.8125,0.75,0.0,2.375,1.0,0.8125,0.0,25.8333333333,28.0,11.6666666667,11.4994885965,25.2734661172,44.9615384615,average,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Langston Galloway,204038.0,12.25,18.3583333333,8.06666666667,4.0,24.9666666667,26.0,2.76666666667,2.0,7.23333333333,6.0,1.2,0.0,2.93333333333,1.0,3.63333333333,5.0,2.13333333333,0.0,1.0,0.633333333333,0.0,1.96666666667,1.0,0.1,-8.0,16.1666666667,25.6666666667,7.0,12.3281155439,19.5622119625,45.4880952381,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Gordon Hayward,202330.0,29.25,32.4,18.8666666667,14.0,35.2666666667,36.0,5.96666666667,4.0,14.0666666667,9.0,1.86666666667,2.0,4.63333333333,4.0,5.0,5.0,3.13333333333,2.0,1.16666666667,2.4,2.0,2.3,3.0,-0.1,-12.0,39.5833333333,36.6666666667,22.0,11.5771743074,22.6549422547,41.5476190476,advanced,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Danilo Gallinari,201568.0,25.5,32.0277777778,17.4444444444,13.0,34.2222222222,34.0,4.83333333333,3.0,12.7222222222,8.0,1.61111111111,2.0,4.44444444444,4.0,6.66666666667,4.0,2.44444444444,3.0,0.5,1.61111111111,4.0,1.77777777778,2.0,-6.61111111111,-16.0,29.25,34.3333333333,13.6666666667,11.2120184238,20.762815401,41.7692307692,advanced,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Ty Lawson,201951.0,27.25,16.6959459459,6.56756756757,18.0,24.5945945946,35.0,2.35135135135,8.0,6.08108108108,13.0,0.621621621622,1.0,1.89189189189,2.0,1.86486486486,5.0,4.10810810811,3.0,0.972972972973,1.75675675676,4.0,1.43243243243,4.0,-2.02702702703,-2.0,21.5,29.3333333333,10.3333333333,15.1155083298,22.9892149559,56.73,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Danny Green,201980.0,23.0,17.7391304348,7.13043478261,10.0,27.652173913,21.0,2.5652173913,4.0,7.91304347826,11.0,1.39130434783,2.0,4.73913043478,7.0,4.0,4.0,2.0,1.0,0.782608695652,1.39130434783,1.0,1.65217391304,1.0,3.91304347826,-11.0,13.5,23.0,6.33333333333,11.5406798079,22.3279513889,44.4583333333,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Luol Deng,2736.0,14.75,20.2983870968,9.87096774194,5.0,30.7096774194,33.0,3.54838709677,2.0,8.32258064516,6.0,1.25806451613,0.0,3.70967741935,1.0,4.41935483871,3.0,1.51612903226,3.0,0.903225806452,0.774193548387,1.0,1.58064516129,1.0,-0.870967741935,-6.0,18.75,31.3333333333,8.0,12.4286097068,24.9492444068,47.0543478261,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CJ McCollum,203468.0,18.75,34.75,20.8245614035,6.0,34.9122807018,28.0,8.12280701754,1.0,18.2456140351,12.0,2.43859649123,0.0,6.10526315789,5.0,3.59649122807,3.0,4.33333333333,7.0,1.19298245614,2.43859649123,3.0,2.36842105263,2.0,2.40350877193,5.0,34.0833333333,34.6666666667,20.0,12.9888277882,21.9575655327,50.5357142857,advanced,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Nicolas Batum,201587.0,38.25,34.0163043478,14.7608695652,16.0,35.4130434783,37.0,5.0652173913,5.0,12.3043478261,10.0,2.0652173913,3.0,5.89130434783,8.0,6.5,7.0,5.54347826087,8.0,0.891304347826,3.23913043478,4.0,1.71739130435,2.0,1.78260869565,13.0,31.3333333333,37.0,11.3333333333,12.1764258968,22.9546988846,47.7844827586,advanced,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Steven Adams,203500.0,16.75,18.862244898,7.14285714286,7.0,24.8775510204,36.0,2.83673469388,3.0,4.83673469388,7.0,0.0,0.0,0.0,0.0,6.34693877551,9.0,0.65306122449,0.0,0.428571428571,0.918367346939,3.0,2.75510204082,4.0,7.44897959184,15.0,19.8333333333,30.3333333333,7.33333333333,17.9134591266,27.5168262394,61.2314814815,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Kyrie Irving,202681.0,39.75,32.0337837838,19.5945945946,30.0,30.2702702703,39.0,7.40540540541,11.0,15.9459459459,22.0,1.48648648649,3.0,4.54054054054,10.0,2.83783783784,1.0,4.45945945946,4.0,1.0,2.13513513514,2.0,2.05405405405,0.0,5.05405405405,8.0,39.5,35.3333333333,25.6666666667,14.5991628518,24.2790767555,53.4827586207,advanced,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Marco Belinelli,201158.0,28.5,17.6510416667,10.9583333333,18.0,25.7291666667,36.0,3.6875,7.0,9.5625,14.0,1.45833333333,3.0,4.6875,7.0,1.89583333333,4.0,2.04166666667,0.0,0.5625,1.35416666667,4.0,1.54166666667,3.0,-3.04166666667,0.0,22.6666666667,30.6666666667,14.0,15.1678470698,26.1446719769,56.8703703704,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Shabazz Muhammad,203498.0,20.25,14.9402173913,9.95652173913,10.0,20.347826087,27.0,3.67391304348,5.0,7.69565217391,13.0,0.565217391304,0.0,1.80434782609,2.0,3.0652173913,3.0,0.478260869565,3.0,0.217391304348,0.913043478261,0.0,1.19565217391,1.0,-3.21739130435,7.0,25.0833333333,31.6666666667,16.3333333333,12.8442111064,22.7404052979,46.2777777778,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Jon Leuer,202720.0,5.5,15.1818181818,6.0,1.0,16.2727272727,6.0,2.18181818182,0.0,5.63636363636,2.0,0.909090909091,0.0,1.90909090909,1.0,4.90909090909,2.0,1.09090909091,0.0,0.363636363636,0.545454545455,0.0,1.63636363636,0.0,2.45454545455,-8.0,10.6666666667,15.3333333333,3.66666666667,13.4691465076,21.9409722222,49.25,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Dirk Nowitzki,1717.0,44.75,31.8396226415,17.7735849057,20.0,31.2830188679,40.0,6.41509433962,10.0,14.3962264151,21.0,1.67924528302,0.0,4.35849056604,3.0,6.67924528302,13.0,1.66037735849,4.0,0.679245283019,1.05660377358,2.0,2.03773584906,4.0,3.60377358491,16.0,41.1666666667,33.6666666667,23.6666666667,11.6104247295,21.3898485426,42.3214285714,advanced,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Alexis Ajinca,201582.0,14.0,11.625,4.59090909091,7.0,12.3181818182,17.0,1.95454545455,1.0,4.04545454545,5.0,0.0,0.0,0.0227272727273,0.0,4.04545454545,4.0,0.431818181818,2.0,0.25,0.568181818182,2.0,2.13636363636,1.0,-0.340909090909,-10.0,9.91666666667,12.3333333333,5.0,15.2576617126,21.7136409538,55.6982758621,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Kent Bazemore,203145.0,31.25,24.9330357143,12.125,15.0,28.3392857143,35.0,4.42857142857,5.0,9.94642857143,9.0,1.51785714286,1.0,4.08928571429,4.0,5.01785714286,9.0,2.26785714286,1.0,1.26785714286,1.89285714286,2.0,2.23214285714,4.0,0.25,-6.0,28.6666666667,31.3333333333,15.3333333333,12.6757891878,24.0327064441,48.6896551724,average,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Zach Randolph,2216.0,38.5,27.2727272727,13.8409090909,22.0,28.5681818182,33.0,5.79545454545,10.0,11.8863636364,15.0,0.0227272727273,0.0,0.159090909091,1.0,8.04545454545,12.0,1.43181818182,1.0,0.590909090909,1.47727272727,3.0,1.95454545455,1.0,0.113636363636,18.0,23.8333333333,26.0,13.3333333333,11.4539473444,22.8673134332,45.125,average,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Rudy Gobert,203497.0,39.75,32.7205882353,10.5294117647,11.0,33.1176470588,33.0,3.79411764706,4.0,6.29411764706,5.0,0.0,0.0,0.0,0.0,10.6470588235,15.0,1.67647058824,2.0,0.882352941176,1.82352941176,5.0,2.97058823529,2.0,2.73529411765,9.0,38.4166666667,32.0,13.0,12.5791638651,22.1144853675,45.4655172414,advanced,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Nik Stauskas,203917.0,0.75,15.29,7.8,0.0,24.52,13.0,2.72,0.0,7.8,0.0,1.44,0.0,5.0,0.0,2.2,1.0,1.76,0.0,0.64,1.24,1.0,1.52,0.0,-9.76,-22.0,10.75,22.6666666667,4.66666666667,10.6403283027,19.9745536387,39.0,belowAvg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Frank Kaminsky,1626163.0,31.5,17.006097561,7.87804878049,15.0,21.3658536585,31.0,2.78048780488,6.0,6.78048780488,12.0,0.878048780488,2.0,2.51219512195,4.0,3.9756097561,6.0,1.34146341463,4.0,0.439024390244,0.780487804878,0.0,1.58536585366,2.0,0.682926829268,4.0,26.5,28.6666666667,14.6666666667,12.0802692655,22.8428887791,45.7053571429,belowAvg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Frank Kaminsky,1626163.0,37.25,14.4351851852,6.40740740741,23.0,18.8148148148,31.0,2.33333333333,9.0,5.37037037037,20.0,0.777777777778,2.0,2.18518518519,7.0,3.37037037037,7.0,1.22222222222,2.0,0.333333333333,0.518518518519,1.0,1.44444444444,3.0,2.74074074074,0.0,24.9166666667,24.3333333333,13.6666666667,11.6753484227,22.3101946334,43.5714285714,belowAvg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
